,0
0.2085212627141641,0.6809621022003263
-0.1398508349326435,-0.0128589326584104
0.6159072129678081,-0.3264005618413967
-1.18306345520833,-0.8993380770151267
-1.4305409016240949,-1.3589472924841628
-0.16459857957422,0.0123251339426326
0.7472606268346373,0.3661612696872879
-1.0802651313125506,-0.8804500270643444
-0.2807226121231559,-0.836327542379317
0.4160215831704595,-0.6915695275565213
-0.4063650079957751,-0.8678579937638228
0.3703334392167798,0.3472732197365055
0.5150125617367655,0.3000530948595498
-1.1183385846072835,-0.8615619771135621
-1.127856947930967,-0.7734177440099113
2.0569874201734555,2.036406342768366
-1.1868708005378032,-0.8930420603648659
0.2751498059799471,0.0979509603861791
1.9008862616650497,0.8698426017081494
-0.3720989000305153,-0.2382563287377459
-0.9432006994515116,-1.0945145931732103
-1.1526046925725435,-0.8174898605617367
-1.2401736351504296,-1.056738493271646
0.1913882087315343,0.6998501521511086
-0.0637039283431773,-0.214331465466755
0.1685441367546944,0.0009923039721632
-0.0827406549905438,0.0828405204255532
-0.7642554689662661,-0.2760324286393105
-0.2350344681694762,-0.8930420603648659
0.2675351153210005,0.8660649917179929
0.5435676517078153,0.7426630653728818
-0.1550802162505367,0.1017285703763355
-0.0713186190021239,0.5172656692935463
0.9795086919325092,0.1772807701794648
0.7206092095283242,0.4278622328598434
0.2446910433441606,-0.1752961622351382
-1.1031092032893903,-0.6537934276549566
-0.566273511833654,0.3447548130764012
-0.1779242882273765,-0.0682638791807051
-0.4139796986547217,-0.0115997293283582
-0.8860905195094119,-0.6550526309850089
0.7701046988114771,-0.5530571612507844
2.582401075640772,1.3105637672264032
2.397744827161316,1.8142450992472647
1.0251968358861887,0.7942904019050202
0.3817554752051997,-0.1249280290330521
1.5487068186887687,1.024472770638554
0.3322599859220467,0.0009923039721632
-0.7737738322899493,-0.5278730946497413
-1.0098292427172944,-0.3906199316740565
-0.6862048897120632,-0.4145447949450475
-1.270632397786216,-0.4019527616445259
-1.369623376352522,-1.2078428928779044
-1.556183297496714,-0.7923057939606936
-1.0993018579599172,-0.6380533860293047
-1.369623376352522,-1.5856038918935504
-0.7947142316020525,-0.5782412278518274
-0.615769001116807,-0.5782412278518274
-1.18306345520833,-0.729345627458086
-0.9051272461567784,-1.1083658298037842
0.2484983886736339,1.4122696201947156
-1.000310879393611,-0.3138085285408751
0.126663338130488,0.0626932671447188
-0.4215943893136683,-0.0216733559687754
0.8462516054009434,-0.7104575775073037
-0.6005396197989138,-0.0430798125796621
-0.3835209360189352,0.334681186435984
0.3132232592746801,0.4070853779139828
-0.5700808571631273,-0.7860097773104329
-0.1893463242157965,-0.3264005618413967
-0.0484745470252841,0.0387684038737278
-1.5657016608203973,-1.6170839751448542
1.162261267747228,0.0513604371742494
1.0670776345103952,3.5771297613202804
0.7777193894704237,1.2476036007237956
-1.2401736351504296,-0.7104575775073037
0.6577880115920146,0.2402409366820725
-0.9051272461567784,-0.6034252944528705
0.633040266950438,0.3283851697857232
1.078499670498815,0.2402409366820725
-1.1678340738904367,-0.6286093610539136
-0.2826262847878925,-0.7797137606601721
-0.2293234501752662,-0.2382563287377459
-1.4038894843177818,-0.7608257107093898
-0.417787043984195,-1.1448827263752968
0.33606733125152,0.5487457525448501
-0.2997593387705224,0.3283851697857232
2.087446182809242,1.9527574655530016
-0.8898978648388852,-1.0403688499809678
-1.006021897387821,-0.7923057939606936
-0.1131994176263303,-0.0619678625304444
3.092585349790195,3.8289704273307112
1.0880180338224985,0.0828405204255532
-1.6856330386988063,-1.1196986597742535
-0.2445528314931594,-1.107106626473732
-0.5548514758452341,-0.206776245486442
-0.5015486412326078,-0.7797137606601721
0.3284526405925734,0.2402409366820725
-1.259210361797796,-0.616017327753392
-1.8950370318198384,-1.4156114423365098
-0.714759979683113,-1.0630345099219067
0.0143466509110254,-0.0115997293283582
-0.2540711948168427,-0.2004802288361813
0.8348295694125234,1.644252649690224
-1.3106095237456858,-0.9245221436161696
-0.8061362675904724,-1.3337632258831198
-0.9051272461567784,-0.894301263694918
0.0847825395062816,-0.0871519291314874
-1.413407847641465,-0.8930420603648659
-0.6005396197989138,-0.0241917626288797
-0.4691862059320846,0.1395046702779002
0.435058309817826,0.170984753529204
-1.000310879393611,-0.4523208948466121
-0.758544450972056,-0.9308181602664304
-0.5034523138973445,-0.263440395338789
-0.0199194570542342,-0.3956567449942652
0.3703334392167798,2.411132661758587
-0.2788189394584192,-0.9736310734882038
-0.3378327920652555,0.4102333862391132
-1.9711839384093048,-1.833528435547519
0.2599204246620538,0.8824346350086709
-1.0421916780178175,-1.8009276613324687
-1.1640267285609631,-0.894301263694918
0.2180396260378474,1.4426919726487757
-0.1398508349326435,-0.0053037126780974
-0.7661591416310027,-0.4145447949450475
0.6140035403030715,1.6883247662420493
2.0189139668787224,2.2791303766692192
-0.1131994176263303,-0.213198182469708
0.8462516054009434,0.4480094861406778
0.1095302841478581,-0.6034252944528705
0.237076352685214,-0.099743962432009
0.7739120441409505,2.474395037060406
-0.4748972239262946,-0.2647625588353438
-0.4901266052441878,-0.4523208948466121
0.4959758350893989,0.1458006869281609
0.082878866841545,-0.345288611792179
0.1685441367546944,0.4920816026925032
0.1628331187604845,1.1468673343196232
0.4959758350893989,1.2912098120435016
-0.4025576626663018,-0.8300818938622582
0.84244426007147,0.8698426017081494
-0.0332451657073908,0.0828405204255532
0.958568292620406,-0.1690001455848774
-1.0688430953241308,-0.6097213111031313
0.4921684897599256,-0.6424605976844873
-0.5472367851862875,-0.3975455499893434
1.9142119703182063,-0.3717318817232742
0.9814123645972458,0.7061461688013694
0.286571841968367,-0.2508483620382675
-0.3930392993426185,0.0009923039721632
0.4807464537715057,0.5537825658650588
-0.1398508349326435,-0.2898836652698842
-0.4330164253020882,0.8131784518558025
0.1799661727431143,0.3032011031846802
0.4045995471820395,-0.7797137606601721
-0.1436581802621168,-1.2833950926810336
-0.6329020550994369,-0.7671217273596506
1.3716652608682598,0.5172656692935463
-0.9755631347520346,-0.4838009780979159
0.8709993500425198,2.695687430283773
-1.0574210593357107,-1.0850705681978194
-0.9032235734920416,-0.7104575775073037
-0.1131994176263303,-0.4397288615460905
-0.0865480003200171,-0.5782412278518274
-0.7071452890241664,-0.623572547733705
1.5315737647061387,0.989466918063104
-0.3340254467357822,-0.7671217273596506
-0.3264107560768356,0.3195707464753582
0.138085374118908,0.416529402889374
0.5188199070662388,0.6998501521511086
0.534049288384132,-0.5152810613492198
0.5112052164072922,-0.5292959944127003
1.1641649404119645,0.718738202101891
-1.2192332358383264,-0.9560022268674736
1.430679113475096,0.2402409366820725
1.813317319087164,2.179414064962389
-0.3149887200884156,-0.2004802288361813
-1.072650440653604,-0.754529694059129
-1.331549923057789,-0.7104575775073037
1.8818495350176832,1.8142450992472647
0.2275579893615307,0.3661612696872879
-0.7433150696541628,-0.7041615608570428
0.1932918813962709,0.1520967035784217
0.8157928427651568,2.2549662647655184
1.668638196567178,2.585507138904209
-0.2959519934410491,0.0828405204255532
-1.0688430953241308,-0.7702697356847809
-0.1969610148747431,-0.6097213111031313
0.5226272523957122,-0.1985914238411031
0.3589114032283598,1.5749964665373557
-1.18306345520833,-0.6412013943544351
-1.1259532752662302,-1.270803059380512
-0.0751259643315972,-0.0934479457817482
-0.4063650079957751,-0.943410193566952
-0.2616858854757893,-0.2508483620382675
0.9052654580077796,0.4920816026925032
-0.9203566274746716,-0.4145447949450475
-0.1436581802621168,-0.3893607283440043
-0.356869518712622,-0.1375200623335736
0.0181539962404987,0.6809621022003263
-1.3620086856935754,-1.5226437253909428
-0.5091633318915544,-0.172274074243013
0.1057229388183848,-0.0367837959294013
-0.2826262847878925,-0.672681477605739
-0.0275341477131809,0.2906090698841586
-0.3987503173368285,-0.3515846284424397
2.721369180166548,3.246966648180605
-1.6856330386988063,-1.270803059380512
-1.18306345520833,-0.5341691113000021
-0.7109526343536398,-0.590833261152349
1.6039133259661316,-0.7419376607586075
0.0809751941768083,-0.3641766617429613
0.2104249353789008,-0.099743962432009
1.1774906490651211,0.4228254195396348
0.3646224212225698,0.5928178690966756
-0.1988646875394797,-1.2393229761292082
-0.7414113969894262,-0.263440395338789
-1.0079255700525578,-0.9937783267690382
-1.184967127873067,-0.5782412278518274
-0.6043469651283871,-1.2720622627105642
-0.7376040516599529,-0.7923057939606936
0.4807464537715057,0.5764482258059975
-0.2769152667936826,-0.3641766617429613
0.7091871735399042,0.1143206036768571
0.1913882087315343,-0.3641766617429613
-1.6856330386988063,-1.2141389095281652
-0.4558604972789281,-1.5226437253909428
2.1217122907745014,1.6883247662420493
-1.18306345520833,-0.4838009780979159
-0.5320074038683943,-0.5782412278518274
-0.8670537928620453,-0.3389925951419182
0.2827644966388937,-0.2760324286393105
-0.5510441305157607,0.2263897000514988
-0.714759979683113,-1.2141389095281652
-1.331549923057789,-0.7860097773104329
0.3018012232862602,0.0513604371742494
-1.110723893948337,-0.7167535941575643
-0.6919159077062732,-1.245618992779469
-0.973659462087298,-0.5782412278518274
0.8843250586956763,1.6883247662420493
-0.5738882024926006,-0.4775049614476551
-1.2021001818556964,-0.4649129281471336
-0.3264107560768356,-0.5467611446005236
0.4045995471820395,0.089136537075814
-0.8289803395673123,-0.5026890280486982
-0.7642554689662661,-0.3264005618413967
0.2903791872978403,0.6431860022987617
-1.4115041749767283,-1.2833950926810336
-0.2540711948168427,-0.0619678625304444
-1.0041182247230844,-1.1322906930747751
0.7739120441409505,0.2213528867312902
-0.0865480003200171,0.0513604371742494
-0.6919159077062732,-0.2823284452895713
-0.0256304750484442,-0.4019527616445259
-0.7528334329778461,-0.427136828245569
-0.505355986562081,-0.1135951990625827
-0.7566407783073195,-0.7683809306897027
-0.0637039283431773,-0.5152810613492198
0.3474893672399399,1.7512849327446571
0.886228731360413,-0.5782412278518274
2.433914607791313,2.7964236966879445
1.0328115265451354,-0.6474974110046959
0.0162503235757621,0.9957629347133647
-0.7718701596252127,-0.1941842121859205
0.3874664931994097,1.8016530659467431
0.4502876911357192,-0.2130722621367028
0.5169162344015021,1.1846434342211878
0.8957470946840963,0.3032011031846802
0.7605863354877939,0.4920816026925032
-0.5015486412326078,-0.4900969947481767
-0.8784758288504653,-0.5467611446005236
-0.0123047663952876,-0.0115997293283582
1.145128213764598,0.7124421854516302
-0.0770296369963339,-0.6789774942559997
-0.4901266052441878,-0.9061503670307088
-1.2401736351504296,-0.5593531779010451
0.3322599859220467,-0.4649129281471336
0.3398746765809933,0.8112896468607242
0.4807464537715057,-0.0745598958309659
1.910404624988733,1.94016543225248
-0.2959519934410491,-0.6412013943544351
0.9604719652851426,2.7946734040591723
1.0937290518167084,0.2402409366820725
0.6273292489562281,0.1017285703763355
-0.9831778254109812,-0.0317469826091927
-0.8442097208852055,-0.4145447949450475
-1.2249442538325364,-0.729345627458086
-0.0694149463373873,-0.6349053777041743
-0.0408598563663374,0.5046736359930248
1.2403118470014307,1.423892066931097
-0.3797135906894619,-0.1376459826665788
3.279145270934387,2.884567929791596
-0.6081543104578604,-0.894301263694918
0.7529716448288473,0.4291214361898955
