,0
0.2580167519973172,0.0387684038737278
0.7682010261467405,0.6586742032584032
-1.000310879393611,-0.6915695275565213
-1.0878798219714971,-1.245618992779469
1.779051211121904,2.003125598755088
1.2288898110130109,1.8221025280267904
-0.6386130730936469,-0.5467611446005236
-1.3848527576704153,-1.018962393370081
0.3684297665520431,1.8633540291192987
0.8443479327362067,-0.1249280290330521
-1.14879734724307,-0.427136828245569
-1.2401736351504296,-0.6600894443052174
-1.1240496026014937,-0.7986018106109544
0.1114339568125948,0.1143206036768571
1.474463584764039,-0.7356416441083466
3.677012857864348,2.519398964076471
-1.0802651313125506,-0.918226126965909
1.7105189951913842,-0.263440395338789
0.138085374118908,0.580225835796154
0.0010209422578689,-0.1752961622351382
-0.3682915547010419,-0.427136828245569
2.4148778811439464,0.8698426017081494
-1.270632397786216,-0.5152810613492198
-0.8061362675904724,-0.5026890280486982
0.2504020613383705,-0.6663854609554782
-1.14879734724307,-0.4649129281471336
1.4211607501514127,1.562404433236834
0.2846681693036303,0.580225835796154
-0.8442097208852055,-0.5152810613492198
0.5873521229967583,-0.0053037126780974
0.1076266114831215,-0.1627041289346167
-0.874668483520992,-0.4649129281471336
-0.2102867235278997,-0.1154840040576609
0.391273838528883,0.252832969982594
0.2218469713673207,-0.5278730946497413
-0.5320074038683943,-0.5851668461671143
-0.1665022522389566,0.0135843372726848
0.3018012232862602,0.4417134694904171
-1.4533849736009348,-0.7041615608570428
0.0981082481594382,1.0531951985970436
-0.2654932308052626,-0.9560022268674736
0.8633846593835732,0.1143206036768571
2.574786384981825,4.730320763015343
0.787237752794107,0.5676338024956324
-0.0408598563663374,1.1216832677185802
1.0823070158282884,2.569767097278557
-1.0421916780178175,-1.4659795755385958
-0.3587731913773587,-0.3799167033686132
1.0537519258572383,0.7691063353039771
-0.1341398169384335,-0.2886244619398321
-1.14879734724307,-0.836377910512519
-0.7433150696541628,-0.3264005618413967
0.4940721624246623,0.4039373695888525
-0.3720989000305153,-0.206776245486442
-1.424829883629885,-0.6034252944528705
-0.2921446481115758,-0.4775049614476551
-0.8784758288504653,-0.3767686950434828
2.784190378102857,0.7691063353039771
2.4301072624618394,0.9453948015112786
0.534049288384132,0.3787533029878094
0.9262058573198828,-0.4523208948466121
-0.208383050863163,-1.1511787430255571
2.279717121947644,3.3411676493018074
-0.7185673250125864,-0.4523208948466121
-0.4768008965910312,-0.0128589326584104
0.2218469713673207,-0.0556718458801836
-0.0789333096610705,-0.1564081122843559
0.7948524434530536,0.416529402889374
1.1527429044235449,2.9512805222177585
2.989787025894416,0.2465369533323332
0.1019155934889115,-0.0632270658604965
-0.5567551485099708,-0.4221000149253603
0.0695531581883884,-0.0128589326584104
1.0309078538803989,0.8698426017081494
1.074692325169342,-0.5782412278518274
0.6406549576093846,0.6180019356977187
2.498639478392359,3.0718114649703505
-0.2807226121231559,0.2737987054279624
-1.2401736351504296,-1.541531775341725
-1.1640267285609631,-1.5100516920904212
-0.1969610148747431,-0.0745598958309659
-1.5371465708493477,-1.2393229761292082
-0.8061362675904724,-1.5856038918935504
-0.2559748674815794,0.2087608534307686
-1.2991874877572658,-0.8048978272612152
-0.566273511833654,-0.7923057939606936
-0.0256304750484442,0.3913453362883309
-0.7376040516599529,-1.4168706456665618
1.206045739036171,0.7399683702465703
0.3893701658641463,0.1961688201302471
1.409738714162993,0.6935541355008479
-0.0294378203779175,0.1143206036768571
-0.2693005761347359,-0.9560022268674736
0.6463659756035947,0.0765445037752925
0.4141179105057228,0.555041769195111
-1.2515956711388494,-0.8930420603648659
-0.6804938717178532,-0.2886244619398321
-0.1931536695452698,-0.0556718458801836
-0.15888756158001,0.0954325537260748
-0.1131994176263303,-0.0173920646465981
-0.9393933541220382,-1.2078428928779044
-0.1436581802621168,0.0249171672431542
-0.7490260876483728,-0.427136828245569
-1.2401736351504296,-0.877302018739214
1.1927200303830143,0.1583927202286825
-1.3829490850056787,-0.8300818938622582
-0.505355986562081,-0.2042578388263377
-0.0865480003200171,-0.0493758292299228
-0.7966179042667891,-0.4523208948466121
0.1095302841478581,-0.0430798125796621
-1.1678340738904367,-0.697865544206782
1.5943949626424485,0.9957629347133647
-0.8346913575615222,-1.434499492287292
-0.2921446481115758,-0.6663854609554782
0.3170306046041535,0.2465369533323332
-0.059896583013704,1.070055931186442
-1.0041182247230844,-0.6600894443052174
1.6172390346192882,1.9653494988535232
0.8062744794414736,1.071315134516494
-0.7509297603131094,-0.5152810613492198
-0.0275341477131809,-0.0191549493086711
1.9789368409192525,0.1269126369773786
-1.2059075271851698,-0.9786678868084124
-1.2059075271851698,-0.8615619771135621
0.2770534786446837,0.3913453362883309
-1.006021897387821,-1.2028060795576958
0.8786140407014664,-0.2004802288361813
3.578021879298042,0.2402409366820725
-0.9831778254109812,-0.5845372445020882
-0.9584300807694048,-0.787268980640485
0.2903791872978403,-0.0115997293283582
0.6406549576093846,0.903564066886946
-0.5624661665041807,0.1646887368789432
-0.059896583013704,0.4039373695888525
1.1489355590940713,-0.2886244619398321
-0.566273511833654,-0.8552659604633013
2.306368539253957,1.6883247662420493
-0.5681771844983907,-0.7671217273596506
-0.7471224149836362,-1.018962393370081
0.4236362738294061,-0.9572614301975256
-0.566273511833654,-1.1259946764245143
-1.1697377465551733,-0.9194853302959612
0.3703334392167798,-0.5152810613492198
